rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
493,8414907,K01134.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,1,1,q1_q17_dr25_sup_koi,INCONSISTENT_TRANS---CENT_RESOLVED_OFFSET---EPHEM_MATCH,100.3039228,0.0004708,-0.0004708,277.0607,0.00261,-0.00261,2455110.061,0.00261,-0.00261,0.0,,,,,,1.256,69.04,-0.111,8.702,0.207,-0.207,,,,5450.0,116.0,-116.0,0.35047,66.70348,-0.100939,0.15797,47.58891,-0.02612,LS+MCMC,29.55,3.1,-2.53,0.3925,,,88.36,,,313.0,,,2.26,0.85,-0.57,43.8,21.9,-21.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,103.01269,118.214294,63.2,2,14.0,1.0,q1_q17_dr25_tce,1111111111111111000000000000000,0.0065,Mandel and Agol (2002 ApJ 580 171),,,008/008414/008414907/dv/kplr008414907-20160209194854_dvr.pdf,008/008414/008414907/dv/kplr008414907-001-20160209194854_dvs.pdf,5055.0,153.0,-138.0,4.566,0.045,-0.06,0.0,0.25,-0.3,0.772,0.081,-0.066,0.8,0.073,-0.066,,,,q1_q17_dr25_stellar,284.51962,44.453941,15.783,16.543,15.702,15.458,15.227,14.291,13.844,13.815,0.0,18.9683142,2.7e-06,44.459079,3.3e-05,13.09,0.1,18.5,0.12,-0.07,0.68,-0.1,0.95,3.53,0.1,4.194,0.099,5.48,0.12,3.66,0.1,4.328,0.1,5.67,0.13
8490,10732401,K07366.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,1,q1_q17_dr25_sup_koi,LPP_DV---CENT_FEW_DIFFS---EPHEM_MATCH,0.933747375,4.931e-06,-4.931e-06,131.5199,0.00502,-0.00502,2454964.52,0.00502,-0.00502,0.0,,,,,,1.063,0.356,-0.074,5.974,0.274,-0.274,,,,198.9,6.9,-6.9,0.079873,0.3495,-0.061451,0.02837,0.0362,-0.00384,LS+MCMC,8.93,2.61,-0.93,0.0192,,,13.61,,,2003.0,,,3820.18,3207.16,-1163.83,1.094,0.465,-0.465,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,3.8416898,8.976294,35.9,1,680.0,1.0,q1_q17_dr25_tce,10011001100110011000000000000000,0.8739,Mandel and Agol (2002 ApJ 580 171),,,010/010732/010732401/dv/kplr010732401-20160209194854_dvr.pdf,010/010732/010732401/dv/kplr010732401-001-20160209194854_dvs.pdf,6224.0,153.0,-218.0,4.454,0.052,-0.195,-0.14,0.25,-0.35,1.024,0.299,-0.107,1.084,0.144,-0.144,,,,q1_q17_dr25_stellar,292.32864,48.021519,14.74,15.142,14.69,14.568,14.533,13.649,13.303,13.239,0.0,19.48884,0.00012,48.02312,0.00094,9.5,4.2,5.8,3.4,-0.000138,6.7e-05,-9.4e-05,5.4e-05,-6.8,1.1,-4.39,0.91,8.1,1.5,-6.7,1.7,-4.4,1.3,8.0,2.1
1039,10019065,K01721.01,Kepler-938 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,52.6298542,0.0003281,-0.0003281,155.61064,0.00569,-0.00569,2454988.611,0.00569,-0.00569,0.0,,,,,,0.311,0.147,-0.311,6.118,0.166,-0.166,,,,675.8,29.1,-29.1,0.023543,0.000712,-0.00101,1.79838,0.31407,-0.64279,LS+MCMC,3.68,0.55,-1.36,0.2689,,,89.72,,,544.0,,,20.65,8.4,-12.9,64.1,11.2,-11.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1923,0.5191,q1_q17_dr25_koi,6.2089157,22.120796,27.2,1,26.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5352,Mandel and Agol (2002 ApJ 580 171),,,010/010019/010019065/dv/kplr010019065-20160209194854_dvr.pdf,010/010019/010019065/dv/kplr010019065-001-20160209194854_dvs.pdf,5339.0,88.0,-72.0,4.096,0.368,-0.092,0.2,0.15,-0.15,1.433,0.212,-0.531,0.933,0.039,-0.061,,,,q1_q17_dr25_stellar,294.78915,46.98399,15.004,15.543,14.947,14.773,14.703,13.741,13.386,13.26,0.318,19.6526,1.1e-05,46.98383,0.00013,-0.35,0.41,-0.56,0.45,0.00019,0.00028,0.00024,0.00031,0.11,0.2,-0.19,0.44,0.22,0.42,0.1,0.22,-0.3,0.45,0.32,0.46
3732,7610663,K04160.01,Kepler-1560 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.03196812,1.415e-05,-1.415e-05,133.98825,0.0038,-0.0038,2454966.988,0.0038,-0.0038,0.0,,,,,,0.287,0.163,-0.287,1.723,0.14,-0.14,,,,81.5,6.6,-6.6,0.008297,0.000467,-0.000361,4.53071,1.62021,-1.99962,LS+MCMC,0.9,0.25,-0.14,0.0397,,,88.74,,,1269.0,,,614.2,504.14,-216.12,13.01,4.7,-4.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,3.4853294,14.200007,15.8,1,446.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2508,Mandel and Agol (2002 ApJ 580 171),,,007/007610/007610663/dv/kplr007610663-20160209194854_dvr.pdf,007/007610/007610663/dv/kplr007610663-001-20160209194854_dvs.pdf,5755.0,154.0,-154.0,4.402,0.124,-0.186,-0.14,0.3,-0.3,0.993,0.278,-0.149,0.909,0.124,-0.082,,,,q1_q17_dr25_stellar,292.78461,43.215981,13.421,13.925,13.375,13.205,13.154,12.247,11.912,11.868,0.21,19.518991,1.5e-05,43.21607,0.00017,0.68,0.58,0.32,0.6,-5.7e-05,4.8e-05,-1.8e-05,4.9e-05,0.21,0.5,0.69,0.3,0.72,0.39,0.22,0.55,0.79,0.3,0.82,0.38
6905,8229361,K05489.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,,370.46262,0.01502,-0.01502,261.4078,0.0256,-0.0256,2455094.408,0.0256,-0.0256,0.0,,,,,,0.2421,0.1945,-0.2421,9.541,0.816,-0.816,,,,347.9,42.0,-42.0,0.017231,0.001278,-0.000928,3.46898,1.34303,-1.45951,MCMC,2.03,1.1,-0.21,1.0335,,,89.95,,,284.0,,,1.53,2.47,-0.44,293.0,113.0,-113.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3041,0.3129,q1_q16_koi,,,12.1,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,008/008229/008229361/dv/kplr008229361-20130815195353_dvr.pdf,008/008229/008229361/dv/kplr008229361-001-20130826182306_dvs.pdf,6295.0,155.0,-199.0,4.401,0.066,-0.322,-0.16,0.23,-0.32,1.08,0.581,-0.111,1.065,0.251,-0.112,,,,stellar_q1_q16,290.39822,44.17038,13.84,14.216,13.798,13.679,13.654,12.796,12.543,12.523,0.0,19.360027,4.2e-05,44.16929,0.00042,5.6,1.6,-3.9,1.5,-0.00193,0.00056,0.00137,0.00052,,,,,,,,,,,,
6836,7038988,K05349.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,,65.67350728,,,189.2618327,,,2455022.262,,,,,,,,,,,,2.73,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,007/007038/007038988/dv/kplr007038988-20130815195353_dvr.pdf,007/007038/007038988/dv/kplr007038988-001-20130826182306_dvs.pdf,,,,,,,,,,,,,,,,,,,,293.43866,42.56181,15.528,16.021,15.501,15.317,15.203,14.341,13.931,13.868,0.204,19.562548,4.7e-05,42.56217,0.00045,-1.2,1.9,1.3,1.6,0.0005,0.00085,-0.00058,0.00074,1.06,0.82,0.3,1.0,1.1,1.2,1.05,0.73,0.18,0.82,1.07,0.95
4356,11913072,K04729.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,1,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,3.74779583,4.526e-05,-4.526e-05,134.2022,0.0116,-0.0116,2454967.202,0.0116,-0.0116,0.0,,,,,,0.39,0.072,-0.39,3.157,0.355,-0.355,,,,88.5,7.5,-7.5,0.008772,0.000353,-0.000532,0.81686,0.23656,-0.51757,LS+MCMC,1.06,0.32,-0.11,0.0496,,,87.36,,,1324.0,,,725.94,633.3,-219.1,8.46,2.5,-2.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,3.0959795,10.836572,14.4,1,356.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.386,Mandel and Agol (2002 ApJ 580 171),,,011/011913/011913072/dv/kplr011913072-20160209194854_dvr.pdf,011/011913/011913072/dv/kplr011913072-001-20160209194854_dvs.pdf,6341.0,172.0,-210.0,4.409,0.065,-0.195,-0.06,0.25,-0.3,1.111,0.33,-0.118,1.154,0.154,-0.154,,,,q1_q17_dr25_stellar,291.06143,50.22694,14.416,14.768,14.348,14.265,14.232,13.379,13.075,13.042,0.002,19.404104,3.3e-05,50.22757,0.00036,0.3,1.1,2.3,1.3,-8e-06,8.2e-05,-0.000179,9.4e-05,2.85,0.48,2.79,0.74,3.99,0.59,2.84,0.48,2.62,0.74,3.86,0.63
6966,7375100,K05383.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,,98.51783198,,,173.7083904,,,2455006.708,,,,,,,,,,,,1.65,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,007/007375/007375100/dv/kplr007375100-20130815195353_dvr.pdf,007/007375/007375100/dv/kplr007375100-001-20130826182306_dvs.pdf,,,,,,,,,,,,,,,,,,,,295.34177,42.9958,14.037,14.828,13.936,13.699,13.567,12.481,12.019,11.948,0.053,19.6895,3.8e-05,42.99586,0.00043,1.9,1.5,0.2,1.5,-0.00044,0.00033,0.0,0.00034,-0.13,0.66,1.39,0.55,1.39,0.62,-0.1,0.71,1.55,0.56,1.55,0.56
7492,8153568,K06051.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,3.60727417,2.128e-05,-2.128e-05,133.77548,0.00828,-0.00828,2454966.775,0.00828,-0.00828,0.0,,,,,,0.463,0.015,-0.014,14.0841,0.0439,-0.0439,,,,841900.0,1513.0,-1513.0,1.136618,0.011386,-0.010141,0.11474,0.00236,-0.00219,LS+MCMC,221.55,59.33,-65.91,0.051,,,83.8,,,1833.0,,,2671.63,2175.34,-1572.15,4.2895,0.0882,-0.0882,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3264,0.253,q1_q17_dr25_koi,471.1157,1259.5651,710.9,1,0.0,1.0,q1_q17_dr25_tce,11000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,008/008153/008153568/dv/kplr008153568-20160209194854_dvr.pdf,008/008153/008153568/dv/kplr008153568-001-20160209194854_dvs.pdf,7026.0,216.0,-312.0,4.068,0.24,-0.16,-0.36,0.3,-0.3,1.785,0.478,-0.531,1.36,0.19,-0.253,,,,q1_q17_dr25_stellar,286.90445,44.005508,15.076,15.267,15.012,14.954,14.91,13.96,13.618,13.559,,19.126964644,3.8e-08,44.00549501,4e-07,0.0522,0.0015,-0.054,0.0014,,,,,0.008,0.068,0.0,0.067,0.008,0.068,-0.011,0.089,0.015,0.067,0.019,0.075
2477,3346154,K02723.01,Kepler-1871 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,1.952711161,2.256e-06,-2.256e-06,133.160986,0.000967,-0.000967,2454966.161,0.000967,-0.000967,0.0,,,,,,0.962,0.024,-0.682,0.872,0.0356,-0.0356,,,,403.0,18.9,-18.9,0.024933,0.000925,-0.006212,1.13937,46.11599,-1.66903,LS+MCMC,2.58,0.76,-0.26,0.0308,,,80.96,,,1403.0,,,917.15,792.53,-264.45,6.12,3.1,-3.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,q1_q17_dr25_koi,4.4202523,21.784075,30.7,1,684.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9188,Mandel and Agol (2002 ApJ 580 171),,,003/003346/003346154/dv/kplr003346154-20160209194854_dvr.pdf,003/003346/003346154/dv/kplr003346154-001-20160209194854_dvs.pdf,5741.0,154.0,-188.0,4.495,0.052,-0.208,0.12,0.25,-0.3,0.946,0.279,-0.093,1.02,0.111,-0.122,,,,q1_q17_dr25_stellar,292.42749,38.472912,14.575,15.133,14.514,14.336,14.265,13.324,12.983,12.841,0.018,19.4951637,9.6e-06,38.47254,0.00012,-0.13,0.4,-1.34,0.44,4e-05,0.00014,0.00021,0.00015,-0.06,0.17,0.04,0.15,0.07,0.18,-0.06,0.16,0.03,0.14,0.06,0.17
8821,7365447,K06866.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---CENT_FEW_DIFFS,2.525386934,2.017e-06,-2.017e-06,133.913493,0.00099,-0.00099,2454966.913,0.00099,-0.00099,0.0,,,,,,0.934,0.062,-0.045,3.71613,0.00391,-0.00391,,,,124880.0,101.0,-101.0,0.499372,0.044594,-0.032852,0.70577,0.0106,-0.01981,LS+MCMC,67.24,21.65,-9.27,0.0386,,,81.33,,,1701.0,,,1982.55,1888.8,-742.39,6.1966,0.0931,-0.0931,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3179,0.2687,q1_q17_dr25_koi,812.61523,4980.3623,1003.0,1,72.0,1.0,q1_q17_dr25_tce,1100000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007365/007365447/dv/kplr007365447-20160209194854_dvr.pdf,007/007365/007365447/dv/kplr007365447-001-20160209194854_dvs.pdf,6826.0,192.0,-288.0,4.337,0.084,-0.21,-0.34,0.25,-0.3,1.233,0.397,-0.17,1.211,0.189,-0.171,,,,q1_q17_dr25_stellar,292.62149,42.92197,14.34,14.617,14.296,14.222,14.194,13.372,13.073,13.06,0.0,19.508101145,5.9e-08,42.92196257,5.7e-07,0.0453,0.0023,-0.0267,0.002,-0.003,0.052,0.005,0.071,0.025,0.067,-0.049,0.067,0.055,0.067,0.04,0.11,-0.172,0.088,0.176,0.089
5883,4832225,K04013.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,1,q1_q17_dr25_sup_koi,TRANS_GAPPED---CENT_SATURATED---EPHEM_MATCH,0.947730124,3.439e-06,-3.439e-06,132.39338,0.00353,-0.00353,2454965.393,0.00353,-0.00353,0.0,,,,,,0.473,0.016,-0.453,1.1171,0.0897,-0.0897,,,,152.5,10.8,-10.8,0.011822,0.0003,-0.000702,4.19282,2.34592,-1.39652,LS+MCMC,2.82,0.98,-0.8,0.0248,,,85.35,,,3914.0,,,55681.21,57096.18,-32212.31,5.84,1.6,-1.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2915,0.2099,q1_q17_dr25_koi,6.0712924,9.405916,18.0,1,391.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9407,Mandel and Agol (2002 ApJ 580 171),,,004/004832/004832225/dv/kplr004832225-20160209194854_dvr.pdf,004/004832/004832225/dv/kplr004832225-002-20160209194854_dvs.pdf,9464.0,262.0,-450.0,4.116,0.157,-0.175,0.07,0.15,-0.7,2.184,0.759,-0.621,2.272,0.353,-0.655,,,,q1_q17_dr25_stellar,290.74661,39.91103,9.072,8.918,9.123,9.323,9.477,8.929,8.988,8.96,0.0,19.38283,3.2e-05,39.91433,0.00041,-11.5,1.3,11.9,1.5,0.000287,3.7e-05,-0.000288,4.2e-05,-21.5,1.7,27.5,2.3,34.9,2.9,-23.6,1.8,31.2,2.7,39.1,3.2
530,10268907,K01077.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,0,1,q1_q17_dr25_sup_koi,CENT_FEW_MEAS---EPHEM_MATCH,1.103971357,2.679e-06,-2.679e-06,354.58216,0.00172,-0.00172,2455187.582,0.00172,-0.00172,0.0,,,,,,0.52,0.006,-0.478,0.926,0.0818,-0.0818,,,,317.9,21.3,-21.3,0.016876,0.000502,-0.001112,7.92903,7.06779,-2.34592,LS+MCMC,1.37,0.25,-0.11,0.0196,,,86.27,,,1471.0,,,1109.79,652.85,-295.67,7.99,3.6,-3.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,5.0944214,16.816261,21.7,1,2053.0,1.0,q1_q17_dr25_tce,11111111111111000000000000000,0.0007,Mandel and Agol (2002 ApJ 580 171),,,010/010268/010268907/dv/kplr010268907-20160209194854_dvr.pdf,010/010268/010268907/dv/kplr010268907-001-20160209194854_dvs.pdf,5409.0,185.0,-185.0,4.609,0.037,-0.112,-0.3,0.3,-0.3,0.746,0.133,-0.061,0.835,0.086,-0.096,,,,q1_q17_dr25_stellar,289.71466,47.34222,15.732,16.344,15.675,15.469,15.341,14.326,13.92,13.801,0.0,19.314247,1.2e-05,47.34357,0.00013,-2.31,0.43,4.86,0.48,0.000457,8.3e-05,-0.001151,9.3e-05,,,,,,,,,,,,
8276,6285397,K06685.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,0,1,q1_q17_dr25_sup_koi,EPHEM_MATCH,5.2438269,0.0001632,-0.0001632,132.6874,0.0293,-0.0293,2454965.687,0.0293,-0.0293,0.0,,,,,,0.228,0.26,-0.228,8.235,0.998,-0.998,,,,128.6,14.2,-14.2,0.010067,0.000778,-0.000775,0.0773,0.01965,-0.04835,LS+MCMC,0.76,0.05,-0.07,0.0521,,,87.29,,,743.0,,,72.18,20.18,-19.1,4.83,1.2,-1.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1142,0.6188,q1_q17_dr25_koi,3.1841328,9.498561,11.3,1,263.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4803,Mandel and Agol (2002 ApJ 580 171),,,006/006285/006285397/dv/kplr006285397-20160209194854_dvr.pdf,006/006285/006285397/dv/kplr006285397-001-20160209194854_dvs.pdf,4634.0,125.0,-139.0,4.597,0.052,-0.028,-0.12,0.3,-0.3,0.689,0.05,-0.061,0.685,0.07,-0.051,,,,q1_q17_dr25_stellar,291.92297,41.630718,15.914,16.882,15.839,15.5,15.256,14.163,13.583,13.758,0.011,19.461517,3e-05,41.63048,0.00033,-0.6,1.2,-0.9,1.2,7e-05,0.00016,0.00024,0.00015,-2.26,0.77,0.24,0.55,2.27,0.77,-2.27,0.72,0.06,0.59,2.27,0.72
3460,8962094,K00700.03,Kepler-215 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,14.6672293,5.802e-05,-5.802e-05,145.42058,0.0028,-0.0028,2454978.421,0.0028,-0.0028,0.0,,,,,,0.596,0.324,-0.37,3.742,0.0894,-0.0894,,,,198.1,6.9,-6.9,0.013386,0.002676,-0.000566,1.30064,0.97329,-0.94606,LS+MCMC,1.21,0.15,-0.05,0.1139,,,88.61,,,675.0,,,49.12,18.23,-7.75,24.55,9.2,-9.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,5.6997867,25.679129,30.5,4,86.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3842,Mandel and Agol (2002 ApJ 580 171),,,008/008962/008962094/dv/kplr008962094-20160209194854_dvr.pdf,008/008962/008962094/dv/kplr008962094-003-20160209194854_dvs.pdf,5677.0,113.0,-113.0,4.563,0.018,-0.108,-0.18,0.15,-0.15,0.828,0.104,-0.037,0.92,0.044,-0.076,,,,q1_q17_dr25_stellar,294.97351,45.213692,13.58,14.045,13.541,13.38,13.298,12.417,12.065,11.996,0.853,19.664905,1e-05,45.21369,0.00013,0.15,0.39,-0.02,0.47,-3.1e-05,7.7e-05,-1.1e-05,9.3e-05,-0.08,0.19,0.43,0.28,0.43,0.28,-0.05,0.19,0.41,0.29,0.42,0.29
634,10002261,K00959.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,12.713794177,2.6e-07,-2.6e-07,175.0725677,1.5e-05,-1.5e-05,2455008.073,1.5e-05,-1.5e-05,0.0,,,,,,0.485,0.081,-0.072,2.44093,0.00378,-0.00378,,,,36719.0,12.0,-12.0,0.182308,0.001854,-0.001541,9.24825,1.36507,-1.52373,LS+MCMC,2.31,0.0,0.0,0.0485,,,89.35,,,181.0,,,0.26,0.0,0.0,42.91,6.3,-6.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.366,0.3573,q1_q17_dr25_koi,948.6065,6326.1567,2981.3,1,107.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7729,Mandel and Agol (2002 ApJ 580 171),,,010/010002/010002261/dv/kplr010002261-20160209194854_dvr.pdf,010/010002/010002261/dv/kplr010002261-001-20160209194854_dvs.pdf,2661.0,0.0,0.0,5.283,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.094,0.0,0.0,,,,q1_q17_dr25_stellar,287.55972,46.957085,13.102,14.028,13.062,12.706,,9.57,8.972,8.695,0.0,19.170595716,3.8e-08,46.95590101,3.8e-07,-1.9344,0.0014,-4.2624,0.0014,0.00426,0.00079,-0.0017,0.0012,-0.208,0.067,0.097,0.067,0.23,0.067,-1.984,0.09,-4.25,0.14,4.69,0.15
9138,7186259,K07582.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,LPP_ALT_TOO_HIGH---EYEBALL---CLEAR_APO---TOO_FEW_QUARTERS,4.23965309,,,132.9703967,,,2454965.97,,,,,,,,,,,,3.29,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q17_dr24_koi,5.416035,7.6098957,,1,22.0,1.0,q1_q17_dr24_tce,10000000000000000000000,,,,,007/007186/007186259/dv/kplr007186259-20141002224145_dvr.pdf,007/007186/007186259/dv/kplr007186259-001-20141002224145_dvs.pdf,,,,,,,,,,,,,,,,,,,,286.94995,42.741459,14.125,14.468,14.066,13.978,13.92,13.052,12.81,12.849,0.0,19.130308,4.1e-05,42.73838,0.00052,12.4,1.6,-11.1,1.9,-0.0017,0.00023,0.00151,0.00026,3.56,0.16,-4.18,0.22,5.49,0.2,3.53,0.16,-4.49,0.22,5.72,0.2
8021,6063448,K06659.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,76.01811375,5.073e-05,-5.073e-05,139.943296,0.000529,-0.000529,2454972.943,0.000529,-0.000529,0.0,,,,,,0.788,0.015,-0.012,13.4849,0.0385,-0.0385,,,,80671.0,214.0,-214.0,0.30773,0.006545,-0.006241,0.29761,0.00306,-0.00577,LS+MCMC,63.58,16.03,-22.05,0.3894,,,89.0,,,652.0,,,42.65,32.09,-27.11,44.965,0.462,-0.462,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3183,0.2705,q1_q17_dr25_koi,537.0993,1858.3221,604.3,1,19.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0373,Mandel and Agol (2002 ApJ 580 171),,,006/006063/006063448/dv/kplr006063448-20160209194854_dvr.pdf,006/006063/006063448/dv/kplr006063448-001-20160209194854_dvs.pdf,6703.0,189.0,-260.0,4.018,0.299,-0.161,-0.26,0.25,-0.3,1.892,0.477,-0.656,1.365,0.17,-0.291,,,,q1_q17_dr25_stellar,297.40732,41.329769,13.755,14.101,13.714,13.607,13.514,12.658,12.466,12.386,0.0,19.827152328,6e-08,41.32973688,6.8e-07,-0.1205,0.0024,-0.1192,0.0024,-0.003,0.015,0.041,0.019,0.007,0.067,-0.075,0.067,0.076,0.067,-0.045,0.067,-0.079,0.067,0.091,0.067
